image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
10092,0,0.07577103,-2.5012438,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000010092.jpg,0.2213961,0.19078416,True,True,True,False,False
10363,0,0.42712635,-0.2935853,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000010363.jpg,0.3795285,0.47269937,False,False,False,False,False
10707,1,0.8218496,1.5289291,0.2730938561197916,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000010707.jpg,0.48214486,0.59611636,True,True,True,False,False
10764,1,0.99367905,5.057544,0.3075653581957546,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000010764.jpg,0.92177325,0.9570759,True,True,True,False,False
10977,0,0.016834535,-4.067345,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000010977.jpg,0.05293179,0.081397094,True,True,True,False,False
10995,0,0.06027197,-2.7467234,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000010995.jpg,0.17568976,0.1334136,True,True,True,False,False
11122,0,0.07570872,-2.5021338,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000011122.jpg,0.21302526,0.20574252,True,True,True,False,False
11149,1,0.68731034,0.7875747,0.1389254778666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000011149.jpg,0.6460178,0.7777149,True,True,True,False,False
11511,1,0.97562927,3.6897,0.0336933189655172,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000011511.jpg,0.7228775,0.8081614,True,True,True,False,False
11615,0,0.030825375,-3.4481065,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000011615.jpg,0.17364898,0.28316388,True,True,False,False,True
12062,0,0.041435394,-3.1413014,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000012062.jpg,0.13643683,0.07065352,True,True,True,False,False
12280,1,0.8739155,1.9360313,0.0209593658854166,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000012280.jpg,0.5434559,0.7637421,True,True,True,False,False
13177,1,0.8014143,1.3951575,0.4042697906908665,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000013177.jpg,0.7142815,0.68328995,True,True,True,False,False
13201,1,0.9956881,5.442051,0.3502985392271662,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000013201.jpg,0.91826314,0.96828884,True,True,True,False,False
13774,1,0.17128643,-1.5765374,0.0087781145833333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000013774.jpg,0.49058986,0.5439656,False,True,True,False,False
14038,0,0.22026601,-1.2641169,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000014038.jpg,0.26488742,0.2258004,True,True,True,False,False
14380,0,0.021116659,-3.8363502,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000014380.jpg,0.30911407,0.27247623,True,True,False,False,True
14473,0,0.042366758,-3.118101,0.0028779149590163,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000014473.jpg,0.22164051,0.24389426,True,True,True,False,False
14831,0,0.07746096,-2.4773557,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000014831.jpg,0.108147606,0.20949706,True,True,True,False,False
15079,0,0.08163411,-2.4203486,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000015079.jpg,0.09395231,0.12160307,True,True,True,False,False
15278,0,0.113215715,-2.0583067,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000015278.jpg,0.17168453,0.03735564,True,True,True,False,False
15746,0,0.1064412,-2.1276195,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000015746.jpg,0.16757406,0.14212328,True,True,True,False,False
15751,0,0.11661227,-2.0249097,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000015751.jpg,0.31751353,0.25115672,True,False,True,True,False
16228,1,0.5923091,0.37351942,0.0189415724431818,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000016228.jpg,0.37128744,0.4797104,True,True,True,False,False
16249,1,0.98858446,4.4612985,0.1886994526027397,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000016249.jpg,0.7986521,0.73726076,True,True,True,False,False
16439,0,0.05530801,-2.8379412,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000016439.jpg,0.15201272,0.21058877,True,True,True,False,False
16451,0,0.37300637,-0.5193409,0.0009566913366653,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000016451.jpg,0.23748828,0.2894944,False,True,False,False,True
16598,1,0.99638855,5.620029,0.9330910018959204,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000016598.jpg,0.9413092,0.9857017,True,True,True,False,False
16958,0,0.05281264,-2.8867464,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000016958.jpg,0.0991587,0.07365692,True,True,True,False,False
17029,0,0.0887723,-2.3287182,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000017029.jpg,0.5688175,0.5887936,True,False,False,False,False
17178,0,0.24553737,-1.1225566,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000017178.jpg,0.42251277,0.34565386,True,False,False,False,False
17207,1,0.20525439,-1.3537719,0.0113778515625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000017207.jpg,0.22887895,0.2633478,False,False,True,True,False
18519,1,0.88435864,2.034369,0.1226003628640776,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000018519.jpg,0.9428938,0.9774934,True,True,True,False,False
18737,0,0.67278886,0.7208259,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000018737.jpg,0.9273476,0.94830644,False,False,False,False,False
18837,1,0.48418406,-0.06328497,0.065276541015625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000018837.jpg,0.37004623,0.2909505,True,True,True,False,False
19402,1,0.8879925,2.0703974,0.5828990234375001,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000019402.jpg,0.52062154,0.5922109,True,True,True,False,False
19742,0,0.14055897,-1.8106551,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000019742.jpg,0.3907677,0.39050573,True,False,False,False,False
19924,1,0.9840293,4.120899,0.8832745462882096,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000019924.jpg,0.9316498,0.978014,True,True,True,False,False
20059,0,0.00995565,-4.5996094,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000020059.jpg,0.18375896,0.13348885,True,True,True,False,False
20107,0,0.07152735,-2.563461,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000020107.jpg,0.103112906,0.08326748,True,True,True,False,False
20333,1,0.97707766,3.7524543,0.5311620960187354,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000020333.jpg,0.89441264,0.9517735,True,True,True,False,False
21503,0,0.18746103,-1.4665929,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000021503.jpg,0.15133564,0.15108547,True,True,True,False,False
21903,1,0.5172348,0.06896658,0.1766168701171875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000021903.jpg,0.18459864,0.12968025,True,False,False,False,False
22371,1,0.99704725,5.8220596,0.5795295319148936,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000022371.jpg,0.88018966,0.9462474,True,True,True,False,False
22589,0,0.14359592,-1.7857391,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000022589.jpg,0.2184979,0.19853012,True,True,True,False,False
22623,0,0.062279057,-2.7118273,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000022623.jpg,0.07251595,0.07183245,True,True,True,False,False
22705,1,0.9427331,2.8010607,0.3737929849585062,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000022705.jpg,0.5357635,0.6344564,True,True,True,False,False
22969,0,0.4002367,-0.40447897,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000022969.jpg,0.24463469,0.27255204,False,True,False,False,True
23230,0,0.2015398,-1.3766981,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000023230.jpg,0.122804664,0.15459368,True,True,True,False,False
23272,0,0.2444036,-1.1286864,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000023272.jpg,0.21733198,0.34859392,True,True,False,False,True
24021,1,0.42445335,-0.3045181,0.0267259511217948,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000024021.jpg,0.23505093,0.30903718,True,False,True,True,False
24144,0,0.03117366,-3.436512,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000024144.jpg,0.09020901,0.08250779,True,True,True,False,False
24243,1,0.86202306,1.8321954,0.356938107421875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000024243.jpg,0.6663598,0.7964697,True,True,True,False,False
24919,0,0.011602941,-4.444826,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000024919.jpg,0.11513604,0.050900042,True,True,True,False,False
25096,1,0.94492126,2.8423378,0.3278557461333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000025096.jpg,0.8213111,0.891069,True,True,True,False,False
25386,1,0.98318386,4.068457,0.5749576588114753,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000025386.jpg,0.8928611,0.9252629,True,True,True,False,False
25394,1,0.9704084,3.4902258,0.3351546923828125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000025394.jpg,0.8588317,0.8752082,True,True,True,False,False
25560,1,0.81283635,1.4685465,0.103517875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000025560.jpg,0.6595604,0.70170027,True,True,True,False,False
25603,1,0.9161581,2.3912559,0.3144149873046875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000025603.jpg,0.75158393,0.82338625,True,True,True,False,False
25986,0,0.36325276,-0.5612738,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000025986.jpg,0.24873957,0.18601464,True,True,True,False,False
26941,1,0.38031048,-0.48823068,0.0155608006440281,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000026941.jpg,0.40339208,0.4158011,True,True,True,False,False
27186,1,0.9902898,4.6248217,0.3476273364485981,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000027186.jpg,0.83110124,0.8804918,True,True,True,False,False
27696,1,0.13362835,-1.8692515,0.0907217972560975,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000027696.jpg,0.060777992,0.074969,False,False,False,False,False
27932,0,0.041408896,-3.1419687,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000027932.jpg,0.18641526,0.07643624,True,True,True,False,False
27982,0,0.095784135,-2.244971,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000027982.jpg,0.24823095,0.21124853,True,True,True,False,False
28285,0,0.11132757,-2.0772517,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000028285.jpg,0.53820604,0.29290336,True,False,False,False,False
28449,0,0.08579115,-2.3661432,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000028449.jpg,0.033365622,0.015619252,True,True,True,False,False
29397,1,0.09355959,-2.2709267,0.1480135091870824,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000029397.jpg,0.21287312,0.27458486,False,False,True,True,False
30213,0,0.03396748,-3.3477938,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000030213.jpg,0.35874447,0.373307,True,False,False,False,False
30785,0,0.1545407,-1.6994225,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000030785.jpg,0.1131016,0.084989086,True,True,True,False,False
31050,0,0.21316062,-1.3059782,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000031050.jpg,0.15388581,0.049599502,True,True,True,False,False
31118,0,0.123014785,-1.9641856,0.0029196618852459,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000031118.jpg,0.36352748,0.19055176,True,False,True,True,False
31217,1,0.993633,5.0502353,0.0781845334507042,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000031217.jpg,0.91774005,0.9361268,True,True,True,False,False
31322,0,0.76169896,1.1620166,0.0003077748097189,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000031322.jpg,0.5484323,0.4232761,False,False,False,False,False
31620,1,0.2947377,-0.872484,0.1241782506510416,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000031620.jpg,0.16687551,0.12034395,False,False,False,False,False
31735,0,0.257039,-1.0614157,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000031735.jpg,0.42008567,0.37283385,True,False,False,False,False
32038,1,0.25906923,-1.0508119,0.0811175351351351,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032038.jpg,0.13181782,0.12806214,False,False,False,False,False
32285,0,0.030680863,-3.4529548,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032285.jpg,0.20436147,0.16706064,True,True,True,False,False
32334,1,0.9988169,6.7384396,0.627719216796875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032334.jpg,0.8739281,0.9375943,True,True,True,False,False
32570,1,0.7741598,1.2319505,0.0673403161592506,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032570.jpg,0.38607654,0.4619989,True,True,True,False,False
32811,0,0.08958527,-2.3187094,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032811.jpg,0.15838178,0.10834964,True,True,True,False,False
32861,1,0.6194217,0.48709443,0.3674025869278169,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032861.jpg,0.61212075,0.3649007,True,True,True,False,False
32901,1,0.99606043,5.532737,0.3838205597527473,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032901.jpg,0.59142554,0.8134239,True,True,True,False,False
32941,0,0.3578318,-0.58478713,0.0009078527565502,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000032941.jpg,0.4386778,0.504606,True,False,False,False,False
33104,1,0.99308246,4.966754,0.4774833588785047,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000033104.jpg,0.9480426,0.97041756,True,True,True,False,False
33114,0,0.31782317,-0.7637937,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000033114.jpg,0.1335386,0.10131997,True,True,True,False,False
33221,1,0.9957546,5.4576645,0.1872532252252252,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000033221.jpg,0.8305022,0.88826203,True,True,True,False,False
33707,0,0.008473775,-4.762269,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000033707.jpg,0.103573315,0.04333669,True,True,True,False,False
33759,1,0.9806875,3.9275012,0.2582707415891685,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000033759.jpg,0.5863867,0.6509,True,True,True,False,False
34257,0,0.07671543,-2.4878347,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000034257.jpg,0.2381933,0.19531368,True,True,True,False,False
34452,1,0.26330462,-1.028863,0.0386538304036458,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000034452.jpg,0.24675083,0.25764802,False,False,True,True,False
35062,1,0.26504293,-1.0199202,0.0062051294117647,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000035062.jpg,0.083895944,0.06984922,False,False,False,False,False
